cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0006440139094684701
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9979511038382707
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,6.984905555028288e-05
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0013963948455197326
k,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.003982263414036046
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,c,l,0,0,0.01047640811025342
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9800926748377369
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009955361581718647
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.9996723839825742
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9992757962582555
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998471743591378
x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0009521680259408364
b,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.0027365834815995006
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9997478534618305
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0010831338887847977
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.001453904838605113
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.9994494503257703
b,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0015552710935326053
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0036282996140705624
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.010901778728799858
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0018856347498621715
f,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.027492023838730704
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,1,1,0.9970199285980518
x,y,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9997715151053946
k,y,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9936141485025353
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9975042691966123
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0035274974824758593
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9979895482288481
x,y,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9947303790374481
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,6.75645358483266e-05
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9996778295395672
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005480086025134729
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.01492995132600278
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9891038430743407
k,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9935164325044451
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9992741191205984
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.002245090147060695
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,2.2062815324872737e-05
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.998604319790469
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,2.731824804663971e-05
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.4698714923944484e-05
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9995535103731606
x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.01692276983895677
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9996284372734875
x,s,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.005996386896300969
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.00029329772609183865
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,0.0001080105709669463
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.029351717569878526
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,5.3071768379211956e-05
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,3.251054450929798e-05
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9312950971990566
k,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999433632244309
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0014295088250597162
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0005650134894274709
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.999703198140894
k,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9940269768661507
f,s,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999875416674725
x,s,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.00739371779600999
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00015978858922541687
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.996508453286372
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.001066513228040356
k,s,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9997599044299761
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0033214030138118892
x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0011621546868701442
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9997132081960152
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.00030780757309360464
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.999861633074837
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.998981086661149
f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00042040654651656135
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00014836157014014835
x,s,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.005064421307550851
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9994544940914691
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00029904984754065134
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.012660273282998201
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0004951622311474579
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9983238819593077
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.001305638322195113
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.09932031805986541
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.05499574273619421
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.035448564600713224
x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,3.841504302895961e-05
f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.4519841151959768e-05
f,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0015308962092404935
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0003221271261050988
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9993782309727832
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9996353821919424
x,s,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.005296963282004717
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9997046274295619
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.03554333574475457
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9927304960241146
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,6.373893816762892e-05
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0035663210995067716
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0010628059061991793
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0027020537771204516
f,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.999196304117344
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.022975153066474616
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0028622808406618353
x,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.00037543217913219506
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.017534168021249356
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9823636650428559
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,6.853036093052558e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.004278407927281127
f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0003645756750404263
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9946798054975703
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9816895284503723
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9999011768748225
k,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9997647287977917
k,s,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.998087980022024
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.002512705038636037
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9997790398739931
f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00024873649321892837
x,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9967743725063863
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,0,0,0.026773406691304222
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9955188268129536
x,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9996717021141546
x,y,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9995318140349002
f,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9996794974012233
x,s,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9998399316437215
f,y,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.999510486722176
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9875620145607308
x,y,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997553585025182
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9975852058013098
k,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9996486633179344
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9899914152367393
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0005602441896780775
x,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,2.8812425654380796e-05
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9954345817318563
k,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9984742476520994
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0047123746333096
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9983912490127518
b,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,0,0.41527662970076373
x,y,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.011619783157715441
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.024219435741686206
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00014947632218121997
f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0008233742396190842
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9946299209113498
f,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.13829472687280597
x,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999533151689706
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0006851190019745703
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9990351273590987
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.106401868011195e-05
x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.001677177559637934
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9981136254331474
k,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9996860132787718
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0006234190838758518
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.013984345270472215
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0018734858303588
b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9020967460493577
k,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999462434457937
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9997918894661095
k,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.996644094194086
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0003319672340908731
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9890578005938777
x,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,3.400137731314064e-05
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00017661780660209372
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9951897666765503
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.011835601238421279
f,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.06310480311141226
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9997396832581882
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0003558849724764081
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,5.408006992571661e-05
k,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9978417697762534
x,y,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999627085247658
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00033382352746860955
f,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998159953339801
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9996808535937259
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0010847511211990034
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9989441447548228
k,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999805856915589
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.038759074823696595
x,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999626358757542
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0016260236242363107
b,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9349252858243542
x,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.00035110486557125706
x,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0024350336005863555
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9964955497221835
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9988688318627552
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0008392572501008134
f,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.98630396818875
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9982147386599517
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00043893958240500194
k,s,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.005923617233345063
k,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996337771336976
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9994882475031055
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.9980104359750797
f,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9945069408869834
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00016734209716169648
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.015625188006183344
x,y,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.015585417004900319
f,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0030610713774865865
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9989958643004883
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,6.969242580106414e-06
f,y,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.011159859722982585
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.010846828155663553
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999353088332216
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9997601457526639
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9969162751426364
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.9924355049937421
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9996017585151823
f,y,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9996097439091387
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9825046211062062
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.0946221997067666e-05
x,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999925884176469
f,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9985625942385244
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999391839485079
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.998997183560699
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.001407072869117839
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,6.743779960614659e-05
f,s,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9976650721441285
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.006713149547073148
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0008795078491818089
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.4163266328734196e-05
f,s,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9992217899309678
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9997584952502988
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0022534781709223806
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9997711819412659
x,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9997273091793976
f,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.995769847937388
k,y,n,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9995298120897815
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9860542347115716
k,s,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.01019011531797375
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1,1,0.9995845710143813
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9995343055757514
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.00484212346726439
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0013550793823921851
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.012357759953871696
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,7.122321556551133e-05
x,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9998654338820712
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,3.052610926457402e-05
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0022360560849658527
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.999977386706601
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9972191530937874
k,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.995089679846304
k,y,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9904926940563514
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9956467822701389
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9965685678395559
f,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998612799900727
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,2.8546882072226818e-05
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0007005117071563667
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9993411739083089
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9939912150654773
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0008781839398625131
