cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0005023987
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,0.00011212189
x,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999188
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.00043267457
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.00091450475
k,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999193
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.99989367
k,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999293
x,s,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0010216006
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999188
k,s,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.99990845
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.000120784556
b,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.0002049088
x,f,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.00089627167
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.000119043456
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9994261
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00010331845
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.000557206
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999193
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,0.00012223051
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.99989307
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.000113200265
x,y,b,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.0010554856
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00088268664
x,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.99986494
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999193
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0004196327
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,7.703797e-05
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.0056643
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.008073615
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998658
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.99989057
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,9.519362e-05
f,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999193
f,s,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999293
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.00059354777
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.99989367
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.0008398003
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.00090148323
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.00012172863
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,9.593769e-05
f,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9997961
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00079848757
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,0.00015090748
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.00032768017
k,y,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99973696
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00032768017
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.00012037453
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.000509773
x,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.00028141227
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,0,0,0.00054591784
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00072786136
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.00079485006
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0001272415
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.0007779092
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.99977595
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,9.593769e-05
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.000113200265
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,0,0,0.0011339097
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.99977595
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,0.00011639274
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.99977595
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011730238
x,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9998814
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0003558058
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9994672
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,7.703797e-05
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9985933
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,9.519362e-05
f,s,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999292
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,9.593769e-05
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.00032768017
x,y,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999188
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,6.872813e-05
f,s,n,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0012849573
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.99989307
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.99989307
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9987111
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9997774
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.003330299
k,y,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9997365
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.99989116
x,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9997354
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,9.593769e-05
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.99794954
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.008189386
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.99871147
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9998814
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00033297643
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.99977595
x,s,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99979526
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.00040726224
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9978331
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.00066489103
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,8.89547e-05
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00096862356
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00040726224
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.99989116
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0006734822
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,8.381314e-05
b,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.0008664263
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999192
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.99986553
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,9.519362e-05
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.000100249774
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99989057
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.00051801157
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.99839824
x,s,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999287
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.99992883
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00036155697
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.00041991982
k,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.00097077026
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0006552169
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9997774
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.99989307
b,f,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,1,1,0.9913161
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9998658
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9998814
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.99945813
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.99977726
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.99989307
x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,9.519362e-05
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.99989057
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00066938874
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.99990857
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00032768017
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999293
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.00051801157
b,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.000989469
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,8.446826e-05
x,y,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0010260806
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.99989116
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.00011812031
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9981012
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.00010866684
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9994659
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.00041085933
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00058491103
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00011232243
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.008189386
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00011730238
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.99977595
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.99989367
k,s,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999192
f,y,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99979645
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.00011812031
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.00041324066
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0004007843
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9997774
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999193
f,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998658
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9997774
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.000119043456
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9989028
x,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999287
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.99989116
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,8.381314e-05
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.99989057
k,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99973696
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.99973696
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.00039847475
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9985933
x,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.99990785
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,6.926528e-05
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00066938874
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.002216824
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.000119043456
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999193
k,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.99990857
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,8.89547e-05
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0007383768
f,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.99990857
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00032768017
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.00054591784
k,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.99986553
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0006636831
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9997354
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0004944083
f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.0015345666
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999192
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.99977726
x,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999081
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0004944083
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.999882
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00034332616
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,8.89547e-05
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9978331
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999188
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,6.926528e-05
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0009952674
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0001104337
f,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9997365
k,s,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9999192
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.99989367
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.0009548322
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.00041749998
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9982205
x,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.99986494
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00016451236
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.826487e-05
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.00032768017
f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00041324066
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.99986553
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,0.00014676846
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00015782511
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00079485006
f,y,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999193
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,0,0,0.0005046995
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9997365
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.000509773
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.99989307
x,y,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999287
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00012590254
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,1,0.931157
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00014676846
x,s,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9999287
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9994659
x,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.99992883
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00039847475
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.00072431995
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9984994
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.99977726
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9980082
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999293
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00011812031
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.00043529994
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.99812466
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.00010331845
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.00015660112
f,s,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9998822
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,9.593769e-05
f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9979673
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.00010866684
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.00041085933
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99794537
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1,1,0.99989057
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.00054591784
f,s,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.99990857
x,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.99973494
f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00010251723
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00034332616
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9989586
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.0019040067
k,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999293
k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.016379738
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.99856263
b,f,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,n,g,0,0,0.0002947831
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9997774
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.99986494
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.99989307
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9991416
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,9.593769e-05
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,7.121879e-05
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999188
