cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9952399685630794
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9998714220846645
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.008280991933451928
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00015887897150883228
f,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9997797965478732
x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0010771131017512836
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9835191097482332
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9989519614007236
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9339553149217761
f,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.01690060408857113
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.6062092299088226e-05
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.001453510241663874
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00016754984298200575
x,y,w,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.03178787109494955
f,s,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9995732921962679
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9990231815142605
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0009311178198322896
x,y,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.011046018952855091
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9997293404551936
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9978506766285663
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.020161332935978136
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.022916034028380362
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,o,c,l,0,0,0.004477889540338383
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0027644566369210938
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9920932154872278
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.003174627168303614
k,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9992798987541293
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.004697254379848636
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,3.5331265436685447e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.004005018451221797
k,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9999554449579136
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9983542832174636
k,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,1,0.6044224356546387
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9989175408495862
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0008009040014821749
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,6.8517558014450526e-06
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0009671468410524194
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0005112846204268844
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.015086739303732007
k,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995204358400737
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9994850566583932
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9942353078891741
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9990674028843509
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0012279441038969298
k,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,1,1,0.7425933320442498
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9969450342167444
k,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.005694041099189044
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9992289853160317
f,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9994976490495107
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9996305358742114
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.006789810451552434
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9988122982508902
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.001548695708713263
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.0925008515578576e-05
x,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9998596944854599
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0035909492457518784
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.009673359917650864
k,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998297685303414
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9999003398252972
k,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999637697857138
x,s,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.005325298685401684
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9998569979463723
k,s,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996954681254924
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,1.4738029544346416e-05
b,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.002569419750707284
x,f,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.011910600297390744
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.000528061554507278
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9986597851593894
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0003076139482324396
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.002730256396302725
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999051104416735
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,2.606292321886618e-05
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998242309737363
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,3.55197612985103e-05
x,y,b,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.006164534257005487
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.02076623933150768
x,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9982198428573202
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.999616093230204
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0011864053898843717
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,1.1037705086983648e-05
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.022745863270956058
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.06315065477035876
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.999152289410451
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9997669296745961
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0003516930657766367
f,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998461346613576
f,s,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.999989911440058
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0008119609192100992
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9997528024876818
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.008518543571249843
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.005671283479955071
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,5.595719525675289e-05
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0004171068723427946
f,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9992991999376675
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.004466849490462623
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,2.4719760114937303e-05
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0009137922147306258
k,y,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9980842065646612
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0011318104094135539
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.006793847356581491
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.004389733793173812
x,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.004366344755043402
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,0,0,0.004513106422104929
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00425666508199135
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.002187583965450659
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0006294877401858103
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.004009824687324659
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.9983821470153268
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0003724854991287293
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,7.557566497747007e-05
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,0,0,0.025339189714001502
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9988926694218828
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,1.7675858496795316e-05
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9993626704024433
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,6.097254000281201e-05
x,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.999894773609672
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0012190426724969737
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9980267561459977
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,8.732538712530777e-06
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9982066403384483
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.00034405743922410315
f,s,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999861755801521
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.000478011861565961
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.001217490839741127
x,y,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997842713249137
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.2407494748436928e-05
f,s,n,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0064103410859774855
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9998798565017436
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.999732190205443
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9906377695811324
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9993105073414695
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.03716421741976061
k,y,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9947976560878832
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9993319698566121
x,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.998638505288566
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0005570874233306398
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9893745140805877
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.10349264109776152
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9945103378726855
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9995351413735187
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00040017562830671694
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9991801664202468
x,s,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9998051191160238
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0018409907408671118
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.97817232562414
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0012027641223204069
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0003219668650546425
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.011190209789867532
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0006964780498680907
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9996125374243998
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.002590864604312649
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00014412534734891622
b,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.010611786647368367
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996919237956711
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9940997484730875
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00020563726462507004
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0002049890419287647
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.999609972881306
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0020819881771635576
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9933568532383609
x,s,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999835361951329
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999866124232076
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0017436228994171428
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.002765937595458952
k,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.03430666438187431
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.001174873526830163
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9985978813233195
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9998052284690746
b,f,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,1,1,0.975643930881197
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9982161744215893
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9996989967038171
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9862069694752057
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9992298832237174
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9998473843409779
x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.00014827127261297313
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9996846781773483
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.005082831978264326
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9997608209480323
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0010243058367394049
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999873366235642
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.003891188687403923
b,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.023714264015924434
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.000151658997149952
x,y,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0069249132702064575
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9997010442048327
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0005757726382730967
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9193237977193293
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.0030264876061110407
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9947906192185307
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.003033537882231255
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.002711525639293708
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,2.0464771301107594e-05
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.08616902207338714
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,5.000403595392501e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9990982943804045
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997808160533843
k,s,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9997341724812623
f,y,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9998038360218713
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.00026383264944078807
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0015271645662107002
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.000988596942732156
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9985728352531336
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9996203795243627
f,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.998803566182009
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9981346547620431
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0011592188470172327
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9901220730289934
x,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.999987209450941
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9995416939696629
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0002963192963208096
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9994639803174982
k,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9983723368670594
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9960002785038388
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0015604656389336092
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9959144807207382
x,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9994880591806132
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,7.342452881110957e-06
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.006451599656361114
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.025554172844605462
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0008281037098852368
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9997944794798377
k,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9996105850251515
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0006285154013181473
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0015683379508516174
f,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9998197150819742
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.001363200388813761
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.0019687219123034343
k,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9973548290246155
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0031628081520404857
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.996875388866606
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0016398976154026752
f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.0254632481912353
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9990888578140417
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.9987528446840801
x,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.999728315763851
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0006713105849931073
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9994546421757812
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00115345043475499
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00026567506303234453
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9517958178664205
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.999813858093728
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,2.037438182063978e-05
