cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,1.0
b,f,g,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,1.0
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
k,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,1.0
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,False,False,True,False,False,a__k,a__t,0,0,0.00030147723846849563
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,True,False,False,False,True,n__y,n__f,0,0,0.00030147723846849563
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,1.0
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,1.0
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,l__n,l__t,0,0,0.00030147723846849563
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,1.0
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,0.00030147723846849563
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.00030147723846849563
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,1.0
f,y,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,1.0
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
f,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
x,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
f,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00030147723846849563
f,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,1.0
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,1.0
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,1.0
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.00030147723846849563
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,s,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00030147723846849563
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,True,False,True,False,False,n__w,n__t,0,0,0.00030147723846849563
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,a__n,a__t,0,0,0.00030147723846849563
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,1.0
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,1.0
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,1.0
x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
b,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.00030147723846849563
x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
k,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
f,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,1.0
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,a__n,a__t,0,0,0.00030147723846849563
b,f,w,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,1.0
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
b,s,g,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
k,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,s,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,1.0
x,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,1.0
k,s,p,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00030147723846849563
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,1.0
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,1.0
k,y,p,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00030147723846849563
f,y,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,1.0
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,1.0
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,1.0
x,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,1.0
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,1.0
x,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
f,y,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,1.0
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,False,False,True,False,False,a__n,a__t,0,0,0.00030147723846849563
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,1.0
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
f,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,1.0
x,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,False,True,True,True,False,p__n,p__t,1,1,1.0
f,y,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,1.0
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,1.0
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,False,True,True,True,False,p__n,p__t,1,1,1.0
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,1.0
f,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.00030147723846849563
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.00030147723846849563
f,y,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,1.0
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,1.0
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,1.0
k,y,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,1.0
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,1.0
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.00030147723846849563
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,1.0
f,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,l__n,l__t,0,0,0.00030147723846849563
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,1.0
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.00030147723846849563
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,1.0
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,1.0
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.00030147723846849563
f,s,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
f,s,e,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,1.0
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,1.0
x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,1.0
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,1.0
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,1.0
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,1.0
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
k,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
k,s,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,False,False,True,False,False,l__n,l__t,0,0,0.00030147723846849563
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,1.0
f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
k,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,1.0
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,1.0
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,1.0
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.00030147723846849563
x,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,1.0
k,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,1.0
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,1.0
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,False,True,True,True,False,p__k,p__t,1,1,1.0
f,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,1.0
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,1.0
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,s,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,1.0
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,1.0
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.00030147723846849563
x,s,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00030147723846849563
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,0.00030147723846849563
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.00030147723846849563
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,1.0
x,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,1.0
